1,3,3,3,2,55,1,3,1,2,2,1,1,14,2,84,2,2,2,3,2,84,2,2,2,3,1,1,99,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,18,1,1,2,2,1,444046
1,4,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,3,1,6,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,1,6,1,1,2,2,1,444048
2,4,3,3,2,42,1,2,2,1,1,3,1,15,1,162,1,1,1,3,1,162,1,1,1,3,2,1,217,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,288,15,3,2,2,1,444061
3,4,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,7,1,1,2,1,444065
1,4,3,3,2,45,1,1,5,2,2,1,1,23,1,98,1,1,1,1,1,98,1,1,1,1,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,2,1,1,2,2,1,444077
2,4,3,3,2,41,1,2,5,1,1,1,1,22,1,159,1,1,1,2,1,159,1,1,1,2,1,1,81,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,1,1,2,2,1,444078
1,3,3,3,2,36,1,1,4,1,1,1,1,19,2,218,1,1,1,2,2,218,1,1,1,2,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,444085
2,3,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,2,1,321,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,269,1,3,2,2,1,444086
3,2,3,3,2,45,1,3,4,1,1,2,1,26,2,166,1,1,1,2,2,166,1,1,1,2,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,5,1,1,2,1,444092
3,2,3,3,2,41,1,2,4,2,1,1,1,20,2,258,1,1,1,3,2,258,1,1,1,3,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,5,1,1,2,1,444094
3,2,3,3,2,26,2,0,4,1,1,99,1,4,2,121,1,1,1,1,2,121,1,1,1,1,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,7,1,1,3,2,1,444112
2,4,3,3,2,38,1,1,5,1,2,1,1,19,2,208,1,1,1,1,2,208,1,1,1,1,3,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,444119
1,4,3,3,2,23,2,0,5,2,2,3,1,0,2,169,1,1,2,1,2,169,1,1,2,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,444131
2,3,3,3,2,45,2,0,4,2,2,2,2,13,2,102,1,1,2,2,2,102,1,1,2,2,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,444135
2,3,3,3,2,54,1,1,4,1,1,1,1,35,1,166,1,1,1,2,1,166,1,1,1,2,3,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,444139
2,3,3,3,2,41,1,3,1,2,2,2,1,1,2,179,2,2,2,1,2,179,2,2,2,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,444142
1,3,3,3,2,41,1,1,5,2,2,2,1,21,2,114,1,1,1,1,2,114,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,444144
2,3,3,3,2,56,1,2,2,2,2,2,1,25,2,188,1,1,1,1,2,188,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,444145
4,3,3,3,2,46,1,2,4,2,2,1,1,24,2,180,1,1,1,3,2,180,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,444154
2,3,3,3,2,49,1,1,4,2,2,1,1,17,2,151,1,1,1,1,2,151,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,444166
2,3,3,3,2,45,1,1,1,2,2,2,1,7,2,264,1,1,1,2,2,264,1,1,1,2,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,444168
2,3,3,3,2,50,1,2,1,2,2,4,1,16,2,80,1,1,2,1,2,80,1,1,2,1,3,1,345,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,444172
3,4,3,3,2,49,1,1,1,2,2,3,1,9,2,210,1,1,2,1,2,210,1,1,2,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,34,1,6,1,1,1,2,1,444190
3,4,3,3,2,31,1,2,4,1,2,3,1,10,2,264,1,1,1,1,2,264,1,1,1,1,1,1,4,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,12,3,3,1,1,1,2,1,444215
1,4,3,3,2,52,1,2,2,2,2,1,1,17,2,247,1,2,2,1,2,247,1,2,2,1,3,1,130,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,121,5,3,2,2,1,444216
1,4,3,3,2,52,1,2,2,2,2,1,1,17,2,247,1,2,2,1,2,247,1,2,2,1,3,1,130,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,2,1,2,2,1,444225
1,4,3,3,2,45,1,1,5,2,2,1,1,23,1,98,1,1,1,1,1,98,1,1,1,1,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,2,1,1,2,2,1,444228
2,5,3,3,2,46,1,2,4,1,1,4,1,1,2,69,1,1,1,1,2,69,1,1,1,1,1,1,273,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,3,1,2,2,1,444232
3,4,3,3,2,40,2,0,4,1,2,1,1,22,2,231,1,1,1,2,2,231,1,1,1,2,1,1,4,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,35,3,2,4,1,1,2,1,444239
3,4,3,3,2,46,1,1,5,2,2,1,1,13,2,95,1,1,1,1,2,95,1,1,1,1,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,32,1,0,1,1,1,2,1,444247
5,3,3,3,2,41,1,2,2,1,1,1,1,14,1,506,1,1,1,1,1,506,1,1,1,1,3,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,1,1,3,2,1,444252
1,4,3,3,2,52,1,2,2,2,2,1,1,17,2,247,1,2,2,1,2,247,1,2,2,1,3,1,130,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,123,5,3,2,2,1,444256
3,4,3,3,2,50,2,0,1,2,2,3,1,13,2,227,2,2,2,2,2,227,2,2,2,2,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,4,3,1,1,2,1,444259
2,4,3,3,2,48,2,0,5,2,2,2,1,13,2,155,1,1,1,3,2,155,1,1,1,3,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,2,1,2,2,1,444271
2,4,3,3,2,41,1,2,5,1,1,1,1,22,1,159,1,1,1,2,1,159,1,1,1,2,1,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,2,1,444275
2,4,3,3,2,49,1,1,4,1,1,1,1,27,2,195,1,1,1,2,2,195,1,1,1,2,1,1,248,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,3,3,1,2,2,1,444279
1,4,3,3,2,51,1,1,5,1,1,2,1,14,2,165,1,1,1,3,2,165,1,1,1,3,1,1,248,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,7,1,2,2,1,444282
1,3,3,3,2,39,1,4,2,1,2,2,1,11,1,215,1,1,1,1,1,215,1,1,1,1,2,1,104,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,24,7,3,2,2,1,444289
2,4,3,3,2,56,1,3,2,1,2,1,1,21,2,333,1,1,1,1,2,333,1,1,1,1,1,1,248,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,3,1,2,2,1,444292
1,4,3,3,2,40,1,2,5,2,2,1,1,21,2,151,1,2,2,2,2,151,1,2,2,2,1,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,444293
2,4,3,3,2,40,1,1,4,2,2,2,1,7,1,167,1,1,1,3,1,167,1,1,1,3,1,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,2,1,444302
1,5,3,3,2,41,1,1,5,2,1,1,2,22,2,162,1,1,1,1,2,162,1,1,1,1,1,1,272,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,7,1,2,2,1,444309
2,4,3,3,2,31,1,2,4,2,2,2,1,9,2,160,1,1,1,3,2,160,1,1,1,3,3,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,2,1,2,2,1,444316
2,4,2,3,2,53,1,2,2,2,2,1,1,31,2,161,1,1,1,1,2,161,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,2,1,2,2,1,444318
3,3,3,3,2,30,1,1,2,2,2,2,1,6,1,104,1,1,1,1,1,104,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,9,1,1,2,1,444325
1,4,3,3,2,40,1,1,5,2,2,1,1,17,1,109,1,1,1,1,1,109,1,1,1,1,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,2,1,444355
3,4,3,3,2,33,1,2,4,1,1,2,1,10,1,173,1,1,1,3,1,173,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,1,3,1,1,1,2,1,444356
1,4,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,444362
3,4,3,3,2,32,1,1,4,2,1,1,1,0,1,103,1,1,1,3,1,103,1,1,1,3,3,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,2,1,4,2,1,2,1,444374
3,4,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,3,1,3,2,1,444382
3,4,3,3,2,48,1,1,4,1,1,1,1,20,2,225,1,1,1,1,2,225,1,1,1,1,1,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,9,2,1,1,2,1,444385
5,3,3,3,2,50,1,2,3,2,2,2,1,20,2,164,1,1,1,1,2,164,1,1,1,1,2,1,345,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,31,3,248,1,3,1,2,1,444388
1,4,3,3,2,34,1,2,5,2,1,2,1,10,2,297,1,1,1,1,2,297,1,1,1,1,3,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,6,1,1,2,2,1,444400
1,4,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,444405
1,4,3,3,2,35,1,2,3,1,1,3,1,9,2,162,1,1,1,1,2,162,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,2,1,444414
1,4,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,2,1,444415
1,4,3,3,2,56,1,2,3,1,2,1,1,23,2,146,1,1,1,2,2,146,1,1,1,2,3,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,2,1,444422
3,4,3,3,2,44,1,3,2,2,2,1,1,19,2,233,1,1,2,1,2,233,1,1,2,1,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,2,5,1,1,2,1,444428
1,3,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,444431
3,4,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,2,7,1,1,2,1,444437
1,4,3,3,2,24,2,0,3,1,1,4,1,2,2,77,1,1,2,3,2,77,1,1,2,3,1,1,55,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,47,1,3,2,2,1,444438
1,4,3,3,2,50,1,2,1,2,2,3,2,33,2,514,1,1,1,1,2,514,1,1,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,444440
1,4,3,3,2,37,1,2,4,2,2,1,1,17,2,76,1,1,1,3,2,76,1,1,1,3,3,1,30,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,26,1,3,2,2,1,444441
1,4,3,3,2,52,1,2,1,2,2,3,1,16,2,196,1,2,2,1,2,196,1,2,2,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,444442
2,4,3,3,2,46,1,1,4,2,2,1,1,10,2,207,1,1,1,3,2,207,1,1,1,3,1,1,34,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,29,3,3,2,2,1,444446
3,5,3,3,2,36,1,2,3,2,1,1,1,16,2,210,1,1,1,3,2,210,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,23,1,6,3,1,1,2,1,444453
1,4,3,3,2,28,1,1,5,2,2,2,1,2,2,122,1,1,2,3,2,122,1,1,2,3,1,1,57,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,49,1,3,2,2,1,444454
2,3,3,3,2,39,1,1,4,2,1,99,1,16,2,181,1,1,1,3,2,181,1,1,1,3,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,8,1,1,2,2,1,444456
1,4,3,3,2,33,1,1,6,2,1,1,1,7,2,170,1,1,1,1,2,170,1,1,1,1,1,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,1,6,1,1,2,2,1,444457
2,4,3,3,2,45,1,2,1,2,2,4,1,0,2,86,1,1,1,1,2,86,1,1,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,444462
1,4,3,3,2,37,1,2,6,2,2,2,1,7,2,148,1,1,1,1,2,148,1,1,1,1,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,444467
3,4,3,3,2,35,1,2,3,1,1,3,1,9,2,162,1,1,1,1,2,162,1,1,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,444471
1,4,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,273,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,444477
3,4,3,3,2,35,1,2,5,2,2,2,1,1,2,103,1,2,2,2,2,103,1,2,2,2,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,6,1,1,1,2,1,444487
1,4,3,3,2,22,2,0,4,1,1,6,1,1,2,163,1,1,1,3,2,163,1,1,1,3,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,6,2,1,2,2,1,444495
3,4,3,3,2,52,1,2,4,2,2,2,2,9,2,211,1,2,1,1,2,211,1,2,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,2,1,444499
3,4,3,3,2,28,2,0,4,2,1,2,1,5,2,180,1,1,1,3,2,180,1,1,1,3,3,1,13,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,2,7,3,1,1,2,1,444500
3,4,3,3,2,26,2,0,5,2,2,2,1,4,2,57,1,1,1,1,2,57,1,1,1,1,1,1,0,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,0,1,1,1,2,1,444508
1,4,3,3,2,19,1,1,1,1,1,1,1,19,2,90,1,1,1,1,2,90,1,1,1,1,3,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,5,1,2,2,1,444511
1,6,3,3,2,49,1,2,3,2,2,2,1,30,2,532,1,1,1,3,2,532,1,1,1,3,1,1,3,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,1,3,3,3,2,2,1,444519
1,4,3,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,3,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,6,1,1,2,2,1,444536
1,4,3,3,2,56,1,1,2,2,1,3,1,16,2,99,1,1,2,2,2,99,1,1,2,2,3,1,153,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,1,1,2,2,1,444541
1,5,3,3,2,29,1,0,6,2,2,2,1,1,2,120,1,1,1,2,2,120,1,1,1,2,3,1,273,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,444542
1,5,3,3,2,54,1,2,2,1,2,1,2,29,2,108,1,1,1,3,2,108,1,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,444544
1,5,3,3,2,50,1,2,1,2,2,2,1,1,2,126,1,1,1,1,2,126,1,1,1,1,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,444547
4,4,3,3,2,35,1,1,2,2,1,1,1,16,2,208,1,1,1,1,2,208,1,1,1,1,2,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,6,4,1,2,2,1,444573
3,4,3,3,2,37,1,2,4,2,2,1,1,17,2,76,1,1,1,3,2,76,1,1,1,3,2,1,105,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,80,5,3,1,2,1,444574
1,6,3,3,2,62,2,0,1,1,2,1,1,8,2,169,2,2,1,1,2,169,2,2,1,1,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,444583
2,6,3,3,2,46,1,1,4,2,2,1,1,21,2,195,1,1,1,2,2,195,1,1,1,2,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,2,3,1,2,2,1,444589
3,4,3,3,2,31,1,2,2,2,2,6,1,0,2,96,1,1,1,1,2,96,1,1,1,1,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,35,3,1,1,1,1,2,1,444592
3,4,3,3,2,43,1,1,4,2,1,2,1,19,2,141,1,1,1,2,2,141,1,1,1,2,2,1,81,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,31,5,3,1,2,1,444598
3,4,3,3,2,31,1,1,4,2,2,2,1,9,1,118,1,1,1,3,1,118,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,1,0,1,1,1,2,1,444607
1,6,3,3,2,45,1,1,5,2,2,1,1,23,1,98,1,1,1,1,1,98,1,1,1,1,1,1,81,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,2,1,444613
1,4,3,3,2,25,2,0,5,2,2,3,1,2,2,119,1,1,1,3,2,119,1,1,1,3,3,1,6,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,1,2,1,1,2,2,1,444618
1,6,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,5,1,2,2,1,444623
3,6,3,3,2,32,1,2,3,1,1,6,1,3,1,85,1,1,1,1,1,85,1,1,1,1,2,1,177,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,168,1,3,1,2,1,444624
3,6,3,3,2,35,1,2,4,1,1,4,1,13,1,145,1,1,1,3,1,145,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,4,1,1,1,2,1,444631
2,4,3,3,2,37,1,2,5,2,2,2,1,13,1,183,1,1,1,1,1,183,1,1,1,1,3,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,444636
2,4,3,3,2,57,1,2,2,1,2,3,1,6,2,127,1,2,2,1,2,127,1,2,2,1,3,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,444637
3,4,3,3,2,24,2,0,5,2,2,2,1,1,2,154,1,1,1,2,2,154,1,1,1,2,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,4,8,3,1,2,1,444645
2,4,3,3,2,49,1,1,4,2,2,1,1,29,2,208,1,1,1,3,2,208,1,1,1,3,1,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,6,1,1,2,2,1,444648
1,5,3,3,2,34,1,2,5,2,2,2,1,10,2,144,1,1,1,1,2,144,1,1,1,1,3,1,7,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,5,1,2,2,1,444652
1,5,3,3,2,49,1,1,1,1,1,1,1,21,2,309,1,1,1,3,2,309,1,1,1,3,1,1,103,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,101,1,3,2,2,1,444660
3,5,3,3,2,49,1,1,5,2,2,1,1,27,2,201,1,1,1,3,2,201,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,3,7,3,1,1,2,1,444665
3,6,3,3,2,56,1,2,1,2,2,3,1,3,2,176,1,2,2,3,2,176,1,2,2,3,3,1,344,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,3,339,3,3,1,2,1,444669
1,5,3,3,2,26,2,0,5,2,2,3,1,3,2,212,1,1,1,2,2,212,1,1,1,2,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,444671
1,5,3,3,2,28,2,0,4,2,2,1,1,7,2,256,1,1,1,1,2,256,1,1,1,1,2,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,444672
2,6,3,3,2,31,1,2,3,1,2,1,1,9,2,137,1,1,1,1,2,137,1,1,1,1,2,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,269,1,3,2,2,1,444695
3,4,3,3,2,48,1,2,1,2,2,3,1,4,2,165,1,1,1,1,2,165,1,1,1,1,2,1,4,2,15,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,1,6,1,3,2,1,444701
5,6,3,3,2,24,2,0,4,2,1,3,1,4,2,120,1,1,1,3,2,120,1,1,1,3,2,1,3,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,4,1,1,2,1,444711
1,5,3,3,2,31,1,1,4,2,2,2,1,10,1,156,1,1,1,1,1,156,1,1,1,1,1,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,4,1,2,2,1,444716
1,4,3,3,2,41,1,1,5,2,2,1,1,20,2,122,1,1,1,3,2,122,1,1,1,3,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,2,1,2,2,1,444717
1,4,3,3,2,46,1,1,3,2,2,1,1,26,2,430,1,1,1,1,2,430,1,1,1,1,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,2,1,2,2,1,444721
3,4,3,3,2,44,1,1,4,1,1,1,1,19,2,191,1,1,1,2,2,191,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,7,5,1,1,2,1,444757
1,3,3,3,2,43,1,1,4,2,2,2,1,18,2,118,1,1,1,3,2,118,1,1,1,3,3,1,153,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,5,1,2,2,1,444769
3,4,3,3,2,47,1,2,3,1,2,2,1,14,1,230,1,1,1,2,1,230,1,1,1,2,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,5,1,1,2,1,444781
3,4,3,3,2,33,1,2,5,1,1,2,2,7,2,125,1,1,1,3,2,125,1,1,1,3,1,1,9,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,21,3,6,3,1,1,2,1,444801
1,5,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,444805
1,5,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,3,1,1,2,2,1,444812
1,5,3,3,2,36,1,2,5,2,2,3,1,11,1,145,1,1,1,3,1,145,1,1,1,3,2,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,233,1,3,2,2,1,444831
2,5,3,3,2,45,1,1,5,2,2,1,1,23,1,98,1,1,1,1,1,98,1,1,1,1,1,1,11,2,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,1,2,1,2,2,1,444838
3,4,3,3,2,44,1,1,5,2,1,1,1,19,2,210,1,1,1,1,2,210,1,1,1,1,1,1,13,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,2,5,1,2,1,2,1,444839
3,4,3,3,2,31,1,1,4,2,2,2,1,9,1,118,1,1,1,3,1,118,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,7,1,1,2,1,444858
