5,3,3,3,2,41,1,2,2,1,2,1,1,17,2,224,1,1,1,3,2,224,1,1,1,3,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,0,2,1,3,2,1,429846
1,3,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,321,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,429862
1,3,3,3,2,53,1,2,4,1,2,2,1,18,2,149,1,1,1,1,2,149,1,1,1,1,1,1,57,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,53,1,3,2,2,1,429863
3,3,3,3,2,27,1,1,3,1,1,1,1,5,2,115,1,1,1,3,2,115,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,6,1,1,2,1,429864
3,3,3,3,2,60,1,2,1,2,2,1,1,21,2,160,1,1,1,2,2,160,1,1,1,2,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,7,1,1,3,2,1,429876
2,3,3,3,2,47,1,1,4,2,1,1,1,29,2,270,1,1,1,1,2,270,1,1,1,1,3,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,2,1,1,2,2,1,429877
4,3,3,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,429893
4,3,3,3,2,52,1,2,1,1,1,3,1,11,2,174,1,1,1,3,2,174,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,429894
4,3,3,3,2,34,1,2,5,2,1,2,1,9,2,109,1,1,1,1,2,109,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,429899
4,3,3,3,2,39,1,2,2,2,2,1,2,19,1,67,1,1,1,1,1,67,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,1,1,2,2,1,429910
3,3,3,3,2,28,1,1,2,1,1,2,1,8,1,121,1,1,1,3,1,121,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,6,3,1,1,2,1,429926
2,3,3,3,2,37,1,1,6,2,2,1,1,10,2,137,1,1,1,3,2,137,1,1,1,3,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,3,6,1,2,2,1,429946
3,1,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,4,4,1,1,2,1,429953
3,1,3,3,2,54,1,1,4,2,2,2,1,17,2,131,1,1,1,1,2,131,1,1,1,1,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,8,3,1,2,1,429966
3,1,3,3,2,57,1,1,4,2,2,2,1,7,2,586,1,1,1,2,2,586,1,1,1,2,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,2,1,429975
2,3,3,3,2,42,1,3,3,1,2,1,2,12,2,224,1,2,1,1,2,224,1,2,1,1,2,1,84,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,52,1,3,2,2,1,429980
1,3,3,3,2,28,2,0,6,2,2,3,1,0,2,85,1,2,2,1,2,85,1,2,2,1,1,1,25,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,430005
2,3,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,3,1,2,2,1,430024
2,3,3,3,2,48,1,2,4,2,2,1,1,10,1,111,1,1,1,1,1,111,1,1,1,1,1,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,4,1,2,2,1,430026
2,2,3,3,2,27,2,0,5,2,2,2,1,3,2,136,1,1,2,2,2,136,1,1,2,2,3,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,4,1,2,2,1,430030
3,1,3,3,2,53,1,2,2,2,1,2,1,26,2,155,1,1,1,3,2,155,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,1,2,1,1,1,2,1,430031
3,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,3,1,1,2,1,430033
3,3,3,3,2,32,1,2,4,1,2,3,1,5,1,134,1,1,1,1,1,134,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,3,8,3,1,2,1,430035
3,3,3,3,2,40,1,2,5,2,1,3,1,1,2,209,1,1,1,1,2,209,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,9,1,3,3,2,1,430046
5,3,3,3,2,43,1,1,4,1,1,2,2,1,2,92,1,1,1,1,2,92,1,1,1,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,2,1,430048
3,3,3,3,2,22,2,0,3,2,2,2,1,1,2,102,1,1,2,3,2,102,1,1,2,3,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,1,3,3,2,1,430052
5,3,3,3,2,46,1,2,3,1,2,1,1,19,2,103,1,1,1,3,2,103,1,1,1,3,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,2,1,430056
5,2,3,3,2,35,1,2,4,1,2,2,1,14,2,187,1,1,1,3,2,187,1,1,1,3,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,2,1,430057
3,3,3,3,2,45,1,1,4,2,2,1,1,26,2,186,1,1,1,1,2,186,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,12,1,1,2,1,430060
3,3,3,3,2,35,1,1,2,1,1,8,1,11,1,203,1,1,1,1,1,203,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,7,5,3,1,2,1,430065
1,3,3,3,2,39,1,2,4,1,1,2,1,18,2,192,1,1,1,3,2,192,1,1,1,3,2,1,2,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,120,2,3,2,2,1,430069
2,2,3,3,2,29,1,1,5,2,2,2,1,5,2,225,1,1,2,2,2,225,1,1,2,2,3,1,57,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,2,1,430071
1,3,3,3,2,39,1,2,5,2,2,1,1,15,2,87,1,1,1,2,2,87,1,1,1,2,1,1,31,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,6,1,1,2,2,1,430076
3,3,3,3,2,41,1,2,2,1,1,1,1,13,1,91,1,1,1,3,1,91,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,4,1,1,2,1,430078
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,9,1,1,2,1,430086
3,3,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,5,1,3,2,1,430119
2,3,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,3,1,2,2,1,430128
2,3,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,3,1,2,2,1,430132
3,3,3,3,2,30,1,1,2,2,2,2,1,6,1,104,1,1,1,1,1,104,1,1,1,1,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,9,1,1,2,1,430135
3,3,3,3,2,27,1,1,3,1,1,1,1,5,2,115,1,1,1,3,2,115,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,8,1,1,2,1,430141
3,3,3,3,2,58,1,3,2,2,2,3,2,9,2,168,1,1,1,3,2,168,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,1,4,1,1,2,1,430147
3,2,3,3,2,45,1,2,4,2,2,1,1,15,2,105,1,1,1,3,2,105,1,1,1,3,2,1,11,2,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,23,3,7,1,1,1,2,1,430170
3,1,3,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,3,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,5,1,1,1,2,1,430172
3,3,3,3,2,40,1,2,2,2,2,2,1,4,2,145,1,1,1,3,2,145,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,10,3,3,1,2,1,430173
3,1,3,3,2,28,1,1,2,1,1,2,1,8,1,121,1,1,1,3,1,121,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,6,2,1,1,2,1,430174
1,3,3,3,2,19,1,0,1,1,1,1,1,19,2,131,1,1,1,1,2,131,1,1,1,1,3,1,295,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,22,3,0,1,1,2,2,1,430178
3,3,3,3,2,29,2,0,5,1,2,3,1,4,2,121,1,1,1,3,2,121,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,2,1,1,2,1,430182
5,3,3,3,2,43,1,2,4,2,2,2,1,18,2,105,1,1,1,1,2,105,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,2,1,430189
1,3,3,3,2,47,1,2,3,1,2,2,1,22,2,126,1,1,1,2,2,126,1,1,1,2,1,1,2,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,0,2,1,2,2,1,430199
3,3,3,3,2,32,1,2,4,1,2,3,1,5,1,134,1,1,1,1,1,134,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,7,1,1,2,1,430214
1,2,3,3,2,25,2,0,5,2,2,1,1,2,2,114,1,1,1,1,2,114,1,1,1,1,3,1,5,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,4,5,1,2,2,1,430218
3,2,3,3,2,54,1,1,4,2,2,2,1,17,2,131,1,1,1,1,2,131,1,1,1,1,3,1,12,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,2,7,2,3,1,2,1,430219
2,3,3,3,2,33,1,2,4,2,2,2,1,14,1,160,1,1,1,2,1,160,1,1,1,2,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,24,4,3,2,2,1,430222
2,3,3,3,2,26,2,0,5,1,1,4,1,2,2,197,1,1,1,3,2,197,1,1,1,3,2,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,5,3,1,2,2,1,430243
3,3,3,3,2,45,1,2,1,2,2,6,1,5,1,203,1,1,1,3,1,203,1,1,1,3,2,1,6,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,2,1,1,1,2,1,430251
4,3,3,3,2,34,1,2,5,2,1,1,1,10,2,138,1,1,1,1,2,138,1,1,1,1,2,1,296,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,143,1,3,2,2,1,430256
5,3,3,3,2,32,2,0,5,2,2,2,1,8,2,154,1,1,1,2,2,154,1,1,1,2,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,31,3,8,1,1,2,2,1,430263
2,3,3,3,2,37,1,2,5,2,2,2,1,13,1,183,1,1,1,1,1,183,1,1,1,1,1,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,28,3,3,2,2,1,430274
2,3,3,3,2,39,1,4,2,1,2,2,1,11,1,215,1,1,1,1,1,215,1,1,1,1,2,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,98,11,3,2,2,1,430282
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,7,1,1,2,1,430289
5,3,3,3,2,39,1,1,4,2,1,1,1,20,2,148,1,1,1,3,2,148,1,1,1,3,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,2,1,430297
3,2,3,3,2,51,1,1,1,2,1,2,1,25,1,59,1,1,1,3,1,59,1,1,1,3,3,1,6,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,3,1,1,2,1,430308
1,3,3,3,2,24,2,0,3,2,2,2,1,5,2,136,1,1,1,2,2,136,1,1,1,2,2,1,80,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,5,4,1,2,2,1,430315
3,3,3,3,2,41,1,3,4,2,1,3,1,17,2,225,1,1,1,1,2,225,1,1,1,1,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,1,3,2,1,1,2,1,430318
3,3,3,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,1,3,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,2,1,1,1,2,1,430324
3,3,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,3,1,1,2,1,430329
3,3,3,3,2,53,1,1,2,2,2,2,1,22,2,117,1,1,1,1,2,117,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,9,1,1,3,2,1,430339
5,3,3,3,2,30,2,0,5,2,2,2,1,6,1,141,1,1,1,3,1,141,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,1,2,1,430357
1,2,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,35,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,8,1,1,1,2,1,430358
3,2,3,3,2,46,1,2,2,2,2,1,1,26,1,180,1,1,1,3,1,180,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,3,0,1,1,1,2,1,430365
3,3,3,3,2,46,1,2,2,2,2,1,1,26,1,180,1,1,1,3,1,180,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,3,0,1,1,1,2,1,430376
3,3,3,3,2,56,1,2,1,1,2,2,2,29,2,88,1,1,1,3,2,88,1,1,1,3,2,1,36,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,21,3,29,5,3,1,2,1,430377
1,3,3,3,2,27,2,0,5,2,1,1,1,4,1,86,1,1,1,3,1,86,1,1,1,3,2,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,4,1,1,2,2,1,430385
3,3,3,3,2,32,1,2,5,2,2,1,1,9,2,93,1,1,2,2,2,93,1,1,2,2,1,1,36,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,5,1,1,1,2,1,430392
1,3,3,3,2,41,1,1,5,2,1,1,2,22,2,162,1,1,1,1,2,162,1,1,1,1,1,1,104,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,6,1,1,2,2,1,430398
1,3,3,3,2,34,1,1,5,2,2,3,1,7,1,99,1,1,1,3,1,99,1,1,1,3,3,1,129,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,5,1,2,2,1,430410
3,3,3,3,2,39,1,2,5,2,2,1,1,19,2,81,1,1,1,3,2,81,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,3,1,1,2,1,430427
2,3,3,3,2,48,1,2,4,2,2,1,1,10,1,111,1,1,1,1,1,111,1,1,1,1,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,2,1,430429
2,3,3,3,2,33,1,1,4,2,2,1,1,13,2,230,1,1,1,2,2,230,1,1,1,2,1,1,33,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,6,4,1,2,2,1,430431
3,2,3,3,2,38,1,1,2,2,2,3,1,18,2,67,1,1,1,3,2,67,1,1,1,3,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,0,5,1,1,2,1,430438
3,3,3,3,2,43,1,1,3,1,1,1,1,20,1,225,1,1,1,3,1,225,1,1,1,3,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,1,5,1,1,2,1,430439
3,3,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,6,7,1,1,2,1,430461
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,7,1,1,2,1,430465
1,3,3,3,2,37,1,2,5,2,1,2,1,12,2,98,1,1,1,1,2,98,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,2,1,430467
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,2,0,1,2,1,2,1,430469
1,3,3,3,2,37,1,2,5,1,1,1,1,17,2,143,1,1,1,3,2,143,1,1,1,3,3,1,297,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,6,1,2,2,1,430473
1,3,3,3,2,54,1,2,4,2,1,2,1,19,1,139,1,1,1,3,1,139,1,1,1,3,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,5,1,2,2,1,430475
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,3,8,3,1,2,1,430476
1,3,3,3,2,40,1,2,4,2,2,1,1,19,2,143,1,1,1,1,2,143,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,6,1,2,2,1,430477
2,3,3,3,2,29,2,0,5,2,2,1,1,5,2,156,1,1,1,2,2,156,1,1,1,2,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,3,1,1,2,2,1,430490
3,3,3,3,2,31,1,2,2,1,1,2,1,11,2,96,1,1,1,3,2,96,1,1,1,3,3,1,132,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,78,4,3,1,2,1,430497
3,3,3,3,2,44,1,2,2,2,2,1,2,20,1,131,1,1,1,1,1,131,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,2,1,1,2,1,430502
3,3,3,3,2,37,1,2,4,1,1,1,1,18,2,83,1,1,1,1,2,83,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,8,1,1,1,2,1,430504
3,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,11,2,11,8,1,99,99,99,99,99,99,2,1,1,1,1,1,2,2,12,2,2,1,1,1,2,1,430510
1,3,3,3,2,28,2,0,4,2,1,2,1,5,2,180,1,1,1,3,2,180,1,1,1,3,3,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,430521
3,3,3,3,2,32,1,1,1,1,2,2,1,0,2,130,1,1,1,1,2,130,1,1,1,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,2,1,1,2,1,430528
1,3,3,3,2,30,1,1,5,2,2,1,1,7,2,83,1,1,1,3,2,83,1,1,1,3,1,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,4,1,2,2,1,430531
3,3,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,7,1,1,2,1,430535
1,3,3,3,2,40,1,1,4,2,1,1,1,19,2,115,1,1,1,3,2,115,1,1,1,3,2,1,129,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,430538
1,3,3,3,2,34,1,2,3,2,1,3,1,13,2,211,1,1,1,3,2,211,1,1,1,3,2,1,129,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,430546
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,129,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,430547
3,3,3,3,2,39,1,1,5,1,2,1,1,15,2,90,1,1,1,3,2,90,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,3,6,1,1,1,2,1,430551
3,3,3,3,2,30,2,0,5,2,2,2,1,6,2,178,1,1,1,3,2,178,1,1,1,3,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,1,7,1,1,2,1,430559
3,3,3,3,2,44,1,1,4,2,2,1,1,26,2,397,1,1,1,3,2,397,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,8,1,1,1,2,1,430563
2,3,3,3,2,47,1,1,2,2,2,2,1,6,2,113,1,2,2,1,2,113,1,2,2,1,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,7,2,3,2,2,1,430581
2,3,3,3,2,52,1,1,4,2,1,1,1,33,2,228,1,1,1,2,2,228,1,1,1,2,1,1,60,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,2,17,1,2,2,1,430583
3,3,3,3,2,25,1,1,2,1,1,4,1,2,2,96,1,1,2,1,2,96,1,1,2,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,1,1,1,1,1,2,1,430589
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,1,0,1,1,1,2,1,430596
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,8,1,1,2,1,430604
3,3,3,3,2,21,2,0,3,2,2,3,1,1,2,243,1,1,1,3,2,243,1,1,1,3,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,2,1,6,3,1,2,1,430607
3,3,3,3,2,49,1,2,2,1,1,1,1,20,2,170,1,1,1,1,2,170,1,1,1,1,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,6,1,1,2,1,430609
3,3,3,3,2,24,2,0,5,2,1,1,1,2,2,95,1,1,1,3,2,95,1,1,1,3,2,1,104,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,96,4,3,2,2,1,430611
2,3,3,3,2,35,1,1,4,1,1,2,1,13,2,152,1,1,1,3,2,152,1,1,1,3,1,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,1,1,1,2,2,1,430616
3,3,3,3,2,32,1,2,4,2,2,2,1,8,2,80,1,1,1,3,2,80,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,10,1,1,2,1,430623
3,3,3,3,2,28,2,0,6,2,2,2,1,1,2,83,1,1,1,3,2,83,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,4,3,1,1,2,1,430635
3,3,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,3,1,1,2,1,430647
3,3,3,3,2,39,1,2,2,2,2,1,2,19,1,67,1,1,1,1,1,67,1,1,1,1,2,1,59,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,49,1,3,1,2,1,430650
3,3,3,3,2,32,1,2,4,1,2,3,1,5,1,134,1,1,1,1,1,134,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,5,8,1,1,2,1,430654
2,3,3,3,2,24,2,0,4,2,2,2,1,1,2,155,1,1,1,3,2,155,1,1,1,3,1,1,35,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,34,3,28,1,3,2,2,1,430655
5,3,3,3,2,24,2,0,5,1,2,3,1,0,2,278,1,2,2,1,2,278,1,2,2,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,2,1,430664
3,3,3,3,2,31,1,2,2,2,2,3,1,8,2,165,1,1,1,3,2,165,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,7,1,1,2,1,430699
2,3,3,3,2,30,2,0,4,2,2,2,2,6,2,120,1,1,1,2,2,120,1,1,1,2,3,1,177,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,4,1,1,2,2,1,430705
2,3,3,3,2,35,1,1,5,2,2,2,1,10,2,71,1,1,1,1,2,71,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,430713
3,3,3,3,2,53,1,2,2,2,2,2,1,34,1,237,1,1,1,2,1,237,1,1,1,2,2,1,156,1,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,128,2,3,1,2,1,430715
