4,4,3,3,2,41,1,1,4,2,2,1,1,18,2,90,1,1,1,3,2,90,1,1,1,3,1,1,9,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,32,3,7,1,1,1,1,1,426891
3,3,3,3,2,32,2,0,5,2,2,2,1,8,2,154,1,1,1,2,2,154,1,1,1,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,6,1,1,1,1,1,426892
2,3,3,3,2,36,1,0,5,2,2,2,1,15,2,94,1,1,1,1,2,94,1,1,1,1,1,1,33,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,1,1,426893
4,5,3,3,2,47,1,1,3,2,1,1,1,27,2,89,1,1,1,3,2,89,1,1,1,3,3,1,344,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,343,1,3,2,1,1,426894
4,2,3,3,2,46,1,2,2,2,2,1,1,26,1,180,1,1,1,3,1,180,1,1,1,3,2,1,82,1,99,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,55,1,3,1,1,1,426895
1,3,3,3,2,21,2,0,4,2,1,99,1,0,2,154,1,1,1,3,2,154,1,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,1,1,426896
2,3,3,3,2,45,1,2,4,1,2,1,1,21,2,265,1,2,1,3,2,265,1,2,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,1,1,426897
3,3,3,3,2,34,1,2,4,2,2,3,1,8,2,174,1,1,1,1,2,174,1,1,1,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,6,3,1,1,1,1,426898
3,4,3,3,2,32,1,2,3,1,1,6,1,3,1,85,1,1,1,1,1,85,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,4,2,1,1,1,1,426899
3,3,3,3,2,41,1,0,4,2,2,1,1,10,2,171,1,1,1,1,2,171,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,6,2,1,1,1,1,426900
1,1,3,3,2,47,1,1,5,1,1,2,1,25,2,188,1,1,1,3,2,188,1,1,1,3,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426901
1,1,3,3,2,55,1,2,2,2,1,1,1,20,2,151,1,1,1,2,2,151,1,1,1,2,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426902
1,1,3,3,2,38,1,1,4,2,2,1,1,20,2,141,1,1,1,2,2,141,1,1,1,2,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426903
2,1,3,3,2,59,1,1,1,2,2,9,1,10,2,269,1,1,1,3,2,269,1,1,1,3,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426904
2,1,3,3,2,50,1,2,1,2,2,2,1,1,2,126,1,1,1,1,2,126,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426905
2,1,3,3,2,45,1,1,4,2,1,1,1,27,2,119,1,1,1,3,2,119,1,1,1,3,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,3,2,1,1,426907
2,1,3,3,2,49,1,2,4,2,2,1,1,20,2,224,1,1,1,3,2,224,1,1,1,3,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426908
2,1,3,3,2,43,1,3,4,1,2,1,1,19,2,53,1,1,1,3,2,53,1,1,1,3,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426909
2,1,3,3,2,46,1,1,3,2,2,1,1,26,2,430,1,1,1,1,2,430,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,1,1,426910
2,1,3,3,2,30,2,0,5,2,1,2,1,8,2,135,1,1,1,2,2,135,1,1,1,2,3,1,177,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426911
2,3,3,3,2,47,1,1,5,2,2,1,1,25,1,78,1,1,1,1,1,78,1,1,1,1,1,1,130,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,7,1,2,1,1,426912
3,4,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,3,0,1,1,1,1,1,426913
3,4,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,1,0,1,1,1,1,1,426914
3,4,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,6,1,1,1,1,426915
3,4,3,3,2,32,1,1,4,2,1,3,1,8,1,56,1,1,1,3,1,56,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,10,1,1,1,1,426916
3,4,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,7,1,1,1,1,426917
3,2,3,3,2,46,1,1,4,2,2,1,1,25,2,95,1,1,1,2,2,95,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,7,1,3,1,1,426919
3,4,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,2,1,1,1,1,426920
2,4,3,3,2,27,1,0,6,2,2,3,1,2,2,97,1,1,2,1,2,97,1,1,2,1,1,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,0,2,1,2,1,1,426921
1,2,3,3,2,20,2,0,3,2,2,5,1,0,2,158,1,1,1,1,2,158,1,1,1,1,3,1,149,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,2,1,1,2,1,1,426922
2,4,3,3,2,52,2,0,2,1,1,1,1,9,2,190,1,1,1,1,2,190,1,1,1,1,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,0,2,1,2,1,1,426923
2,3,3,3,2,47,1,1,5,2,2,1,1,25,1,78,1,1,1,1,1,78,1,1,1,1,1,1,223,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,7,1,2,1,1,426924
3,3,3,3,2,46,1,2,2,2,2,1,1,26,1,180,1,1,1,3,1,180,1,1,1,3,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,9,6,3,1,1,1,426926
2,4,3,3,2,34,1,2,4,2,2,3,1,8,2,174,1,1,1,1,2,174,1,1,1,1,2,1,107,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,102,7,3,2,1,1,426927
3,3,3,3,2,27,2,0,6,2,2,2,1,0,2,65,1,1,1,1,2,65,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,4,7,1,1,1,1,426929
5,5,3,3,2,30,1,0,6,2,2,3,1,1,2,53,1,2,2,1,2,53,1,2,2,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,8,2,1,3,1,1,426930
3,3,3,3,2,33,1,1,4,1,2,2,1,10,2,66,1,1,1,1,2,66,1,1,1,1,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,7,1,1,1,1,426931
2,5,3,3,2,27,2,0,5,2,2,2,2,3,2,140,1,1,2,2,2,140,1,1,2,2,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426932
1,5,3,3,2,41,1,1,4,2,1,1,1,20,2,66,1,1,1,3,2,66,1,1,1,3,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,1,1,426933
2,5,3,3,2,39,1,1,5,2,1,1,1,17,2,186,1,1,1,1,2,186,1,1,1,1,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426934
1,5,3,3,2,43,1,1,4,1,1,1,1,22,2,242,1,1,1,3,2,242,1,1,1,3,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426936
1,5,3,3,2,51,1,1,2,1,2,3,1,1,2,198,1,1,1,2,2,198,1,1,1,2,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426937
2,5,3,3,2,41,1,1,4,2,2,1,1,21,2,200,1,1,1,1,2,200,1,1,1,1,3,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,426939
3,3,3,3,2,33,2,0,5,1,1,2,2,7,2,189,1,2,1,3,2,189,1,2,1,3,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,4,6,1,1,1,1,426940
1,3,3,3,2,40,1,1,4,1,1,1,1,24,1,126,1,1,1,3,1,126,1,1,1,3,2,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,2,1,2,1,1,426941
1,2,3,3,2,45,1,1,4,1,2,2,1,24,2,197,1,1,1,1,2,197,1,1,1,1,3,1,78,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,34,2,3,2,1,1,426943
3,3,3,3,2,44,1,1,5,2,2,1,1,14,2,106,1,1,1,2,2,106,1,1,1,2,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,3,1,1,1,1,426944
3,1,3,3,2,36,1,2,5,2,2,1,1,13,2,129,1,1,1,3,2,129,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,2,2,1,1,1,1,426945
2,3,3,3,2,49,1,1,4,2,2,1,1,29,2,208,1,1,1,3,2,208,1,1,1,3,1,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,3,7,1,2,1,1,426946
3,4,3,3,2,31,1,2,2,2,2,3,1,8,2,165,1,1,1,3,2,165,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,5,1,1,1,1,426947
3,4,3,3,2,31,1,2,2,2,2,3,1,8,2,165,1,1,1,3,2,165,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,5,1,1,1,1,426948
2,2,3,3,2,37,1,1,4,2,2,2,2,11,2,117,1,1,1,1,2,117,1,1,1,1,3,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,72,1,3,2,1,1,426949
3,2,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,5,1,3,1,1,426950
3,3,3,3,2,27,2,0,5,2,2,2,1,3,2,136,1,1,2,2,2,136,1,1,2,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,2,1,1,1,1,426951
3,3,3,3,2,46,1,1,4,2,2,1,1,25,2,95,1,1,1,2,2,95,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,5,3,1,3,1,1,426952
3,2,3,3,2,56,1,1,3,1,2,2,1,1,2,274,1,1,1,3,2,274,1,1,1,3,2,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,4,1,3,3,1,1,426953
3,3,3,3,2,48,1,2,4,1,1,2,1,14,2,297,1,1,1,1,2,297,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,5,3,1,1,1,1,426954
3,2,3,3,2,37,1,2,2,2,2,1,1,14,2,161,1,1,1,1,2,161,1,1,1,1,2,1,51,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,26,1,3,2,1,1,426955
2,3,3,3,2,51,1,1,2,2,2,1,1,30,2,253,1,2,2,1,2,253,1,2,2,1,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,21,1,1,2,1,1,426956
3,3,3,3,2,32,1,1,4,2,2,3,1,8,1,83,1,1,1,3,1,83,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,7,1,1,1,1,426957
2,3,3,3,2,29,2,0,5,1,1,1,2,2,2,230,1,1,1,3,2,230,1,1,1,3,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,45,1,3,2,1,1,426958
2,3,3,3,2,49,1,1,4,2,2,1,1,29,2,208,1,1,1,3,2,208,1,1,1,3,1,1,130,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,3,6,1,2,1,1,426959
3,5,3,3,2,29,1,0,5,2,2,1,1,4,1,181,1,1,1,1,1,181,1,1,1,1,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,12,4,3,1,1,1,426960
2,3,3,3,2,34,1,2,3,2,1,3,1,13,2,211,1,1,1,3,2,211,1,1,1,3,3,1,81,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,23,1,1,2,1,1,426962
2,4,3,3,2,38,1,2,5,2,2,2,1,0,2,100,1,1,1,2,2,100,1,1,1,2,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,42,1,3,2,1,1,426963
1,2,3,3,2,46,1,1,4,2,2,1,1,14,2,84,1,1,1,3,2,84,1,1,1,3,2,1,199,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,24,1,3,2,1,1,426964
3,3,3,3,2,56,1,2,1,1,2,2,2,29,2,88,1,1,1,3,2,88,1,1,1,3,2,1,11,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,2,3,2,1,1,1,1,426967
2,5,3,3,2,60,1,1,1,2,2,1,1,8,2,246,1,2,2,3,2,246,1,2,2,3,3,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,6,1,1,2,1,1,426968
1,2,3,3,2,37,1,1,5,2,2,1,1,10,2,64,1,1,1,1,2,64,1,1,1,1,1,1,31,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,1,1,426970
3,4,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,3,6,1,1,1,1,426972
1,4,3,3,2,33,1,2,5,1,1,2,2,7,2,125,1,1,1,3,2,125,1,1,1,3,2,1,176,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,2,1,3,2,1,1,426973
3,3,3,3,2,36,1,2,3,2,1,1,1,16,2,210,1,1,1,3,2,210,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,5,1,1,1,1,1,426974
1,5,3,3,2,36,1,2,5,2,2,1,1,10,2,78,1,1,1,2,2,78,1,1,1,2,2,1,61,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,4,5,1,2,1,1,426975
2,2,3,3,2,51,1,1,2,2,2,1,1,30,2,253,1,2,2,1,2,253,1,2,2,1,1,1,199,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,2,5,1,2,1,1,426976
3,4,3,3,2,58,1,2,4,2,2,2,1,26,2,164,1,1,1,1,2,164,1,1,1,1,2,1,9,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,7,1,1,1,1,1,426978
2,2,3,3,2,44,1,1,5,2,1,1,1,21,2,96,1,1,1,1,2,96,1,1,1,1,1,1,32,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,5,2,1,2,1,1,426979
2,2,3,3,2,35,1,3,5,2,2,2,1,8,2,276,1,1,1,1,2,276,1,1,1,1,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,2,1,2,1,1,426980
5,4,3,3,2,32,1,1,4,2,1,1,1,0,1,103,1,1,1,3,1,103,1,1,1,3,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,7,1,1,3,1,1,426982
3,4,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,1,3,1,1,426983
3,5,3,3,2,41,1,2,2,1,2,3,1,14,2,94,1,1,1,2,2,94,1,1,1,2,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,7,6,1,1,1,1,426984
2,2,3,3,2,33,1,1,6,2,2,1,1,7,1,95,1,1,1,1,1,95,1,1,1,1,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,6,1,2,1,1,426985
2,2,3,3,2,31,1,1,4,2,2,4,1,8,2,67,1,1,1,1,2,67,1,1,1,1,1,1,32,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,2,1,2,1,1,426987
2,2,3,3,2,32,2,0,5,2,2,2,1,8,2,154,1,1,1,2,2,154,1,1,1,2,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,3,2,1,2,1,1,426988
4,3,3,3,2,46,1,1,4,2,2,1,1,25,2,95,1,1,1,2,2,95,1,1,1,2,3,1,345,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,32,3,343,1,3,1,1,1,426989
1,2,3,3,2,28,1,0,5,1,1,1,1,3,2,144,1,1,1,2,2,144,1,1,1,2,1,1,7,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,1,0,1,1,2,1,1,426990
2,2,3,3,2,52,1,2,4,2,2,2,2,9,2,211,1,2,1,1,2,211,1,2,1,1,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,2,1,2,1,1,426992
1,2,3,3,2,21,2,0,4,2,1,99,1,0,2,154,1,1,1,3,2,154,1,1,1,3,1,1,3,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,1,1,426993
1,3,3,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,11,19,3,1,1,1,426994
3,4,3,3,2,32,1,1,4,2,1,3,1,8,1,56,1,1,1,3,1,56,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,6,1,1,1,1,426995
3,4,3,3,2,43,1,1,3,1,1,1,1,20,1,225,1,1,1,3,1,225,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,1,5,1,1,1,1,426996
3,3,3,3,2,52,1,1,3,2,1,1,2,33,2,69,1,1,1,3,2,69,1,1,1,3,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,8,1,1,1,1,426997
3,4,3,3,2,48,1,1,4,1,2,2,1,14,2,218,1,1,1,3,2,218,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,1,2,1,1,1,1,426998
1,2,3,3,2,42,1,2,2,1,1,3,1,15,1,162,1,1,1,3,1,162,1,1,1,3,2,1,109,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,97,11,3,2,1,1,426999
3,4,3,3,2,48,1,1,4,1,2,2,1,14,2,218,1,1,1,3,2,218,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,0,2,1,1,1,1,427000
3,4,3,3,2,40,1,1,5,1,1,1,1,18,2,150,1,2,1,3,2,150,1,2,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,0,3,1,1,1,1,427001
3,3,3,3,2,36,1,2,1,2,2,6,1,4,1,299,1,1,1,1,1,299,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,9,6,3,1,1,1,427002
3,3,3,3,2,52,1,1,1,2,2,1,1,9,2,179,1,1,1,2,2,179,1,1,1,2,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,2,2,1,1,1,1,427004
3,2,3,3,2,48,1,1,4,2,2,1,1,30,2,173,1,1,1,2,2,173,1,1,1,2,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,2,7,1,1,1,1,1,427006
3,4,3,3,2,46,1,1,3,2,2,1,1,26,2,430,1,1,1,1,2,430,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,5,1,1,1,1,427007
5,5,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,7,1,31,3,8,1,1,2,1,1,427008
1,2,3,3,2,47,1,2,3,1,2,2,1,22,2,126,1,1,1,2,2,126,1,1,1,2,1,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,1,1,427009
1,2,3,3,2,37,1,2,4,2,2,2,1,11,2,97,1,1,2,1,2,97,1,1,2,1,3,1,151,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,1,1,2,2,1,1,427010
2,2,3,3,2,30,1,0,5,1,1,1,1,6,2,71,1,1,1,3,2,71,1,1,1,3,1,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,29,3,3,2,1,1,427011
1,2,3,3,2,26,1,1,4,1,2,1,1,4,2,143,1,2,1,1,2,143,1,2,1,1,3,1,151,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,54,1,3,2,1,1,427012
3,2,3,3,2,34,1,2,2,2,2,2,1,12,1,92,1,1,1,1,1,92,1,1,1,1,2,1,12,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,10,8,3,1,1,1,427013
3,4,3,3,2,32,1,1,5,2,1,9,1,9,2,191,1,1,1,1,2,191,1,1,1,1,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,8,1,1,1,1,427014
1,2,3,3,2,42,1,2,1,2,2,2,1,6,2,141,1,2,2,2,2,141,1,2,2,2,3,1,168,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,94,2,3,2,1,1,427015
3,4,3,3,2,27,2,0,5,2,2,2,1,3,2,136,1,1,2,2,2,136,1,1,2,2,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,1,6,1,1,1,1,427016
3,3,3,3,2,25,2,0,4,2,2,2,1,2,2,143,1,1,1,2,2,143,1,1,1,2,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,2,2,1,1,1,1,427017
4,4,3,3,2,43,1,2,4,2,1,1,1,26,2,216,1,1,1,1,2,216,1,1,1,1,3,1,82,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,78,5,3,2,1,1,427018
3,3,3,3,2,26,2,0,5,2,1,3,1,1,2,317,1,1,2,1,2,317,1,1,2,1,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,6,1,1,1,1,427019
1,4,3,3,2,47,1,2,3,1,2,2,1,14,1,230,1,1,1,2,1,230,1,1,1,2,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,10,5,3,1,1,1,427020
2,5,3,3,2,26,2,0,5,2,2,2,2,2,2,86,1,2,1,3,2,86,1,2,1,3,2,1,102,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,143,2,3,2,1,1,427021
2,2,3,3,2,38,1,1,5,2,2,1,1,15,2,119,1,1,1,2,2,119,1,1,1,2,1,1,296,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,0,2,1,2,1,1,427022
3,3,3,3,2,35,1,2,2,1,1,2,1,15,2,69,1,1,1,2,2,69,1,1,1,2,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,1,4,3,1,1,1,427023
3,3,3,3,2,24,2,0,1,1,1,1,2,4,2,201,1,1,1,3,2,201,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,4,1,1,1,1,427024
1,2,3,3,2,28,2,0,5,1,1,2,1,4,2,65,1,1,1,1,2,65,1,1,1,1,2,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,168,1,3,2,1,1,427025
3,2,3,3,2,32,1,2,3,1,1,6,1,3,1,85,1,1,1,1,1,85,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,3,3,1,1,1,1,427026
3,2,3,3,2,51,1,1,4,1,1,1,1,15,2,206,1,1,1,1,2,206,1,1,1,1,1,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,1,6,1,1,1,1,1,427027
2,3,3,3,2,34,1,2,4,1,1,2,1,17,2,98,1,1,1,2,2,98,1,1,1,2,2,1,6,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,35,2,2,2,2,2,1,1,427028
3,2,3,3,2,32,1,1,4,2,1,2,1,11,2,119,1,1,1,1,2,119,1,1,1,1,2,1,9,2,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,6,1,1,1,1,1,427029
1,3,3,3,2,43,1,2,2,1,2,3,1,8,2,101,2,2,2,3,2,101,2,2,2,3,2,1,13,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,9,6,3,2,1,1,427030
2,4,3,3,2,39,1,2,5,2,2,1,1,15,2,87,1,1,1,2,2,87,1,1,1,2,1,1,38,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,3,1,2,1,1,427031
3,2,3,3,2,43,1,1,4,2,1,2,1,19,2,141,1,1,1,2,2,141,1,1,1,2,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,2,1,1,1,1,427032
